filename,width,height,class,xmin,ymin,xmax,ymax
P04353.jpg,326,464,Knife,93.616,240.334,186.81799999999998,293.024
P04356.jpg,322,459,Pliers,176.752,232.425,292.132,382.94300000000004
P04359.jpg,1024,692,Pliers,132.717,449.84,279.746,562.9019999999999
P04359.jpg,1024,692,Pliers,83.273,490.735,253.72299999999998,587.759
P04371.jpg,1017,666,Wrench,396.72,439.884,651.294,511.655
P04381.jpg,606,657,Pliers,92.402,316.7,170.173,442.314
P04381.jpg,606,657,Pliers,56.211000000000006,296.145,150.922,469.721
P04383.jpg,1500,1035,Pliers,987.294,544.484,1155.019,686.002
P04390.jpg,498,636,Knife,316.39099999999996,209.298,473.32099999999997,447.337
P04391.jpg,818,590,Knife,171.49900000000002,327.474,245.296,507.277
P04395.jpg,536,649,Pliers,360.966,318.108,482.19599999999997,485.81
P04396.jpg,665,443,Pliers,202.795,158.10399999999998,342.217,287.976
P04398.jpg,1007,550,Knife,824.025,370.278,879.046,451.85400000000004
P04400.jpg,909,707,Wrench,600.61,535.78,734.592,681.6039999999999
P04400.jpg,909,707,Wrench,240.24400000000003,358.006,360.366,585.753
P04403.jpg,1500,1026,Wrench,1052.097,773.9580000000001,1240.788,899.9789999999999
P04416.jpg,619,420,Scissors,239.892,237.01,294.949,279.351
P04416.jpg,619,420,Scissors,251.69,249.17700000000002,318.545,295.411
P04423.jpg,373,502,Scissors,212.804,314.695,280.105,401.36699999999996
P04424.jpg,417,671,Pliers,143.062,308.676,322.155,347.55199999999996
P04431.jpg,344,526,Pliers,233.41299999999998,304.751,332.635,467.48800000000006
P04437.jpg,357,422,Pliers,132.457,68.459,315.72,137.89600000000002
P04437.jpg,357,422,Wrench,77.116,28.851,333.865,106.6
P04440.jpg,377,679,Pliers,226.583,380.806,358.79699999999997,571.997
P04449.jpg,346,425,Scissors,213.227,310.255,273.459,368.85900000000004
P04453.jpg,327,672,Wrench,70.635,266.308,171.602,299.791
P04456.jpg,789,647,Pliers,515.306,375.605,600.5219999999999,498.55699999999996
P04459.jpg,534,560,Pliers,187.952,298.494,250.37599999999998,447.092
P04459.jpg,534,560,Pliers,145.88299999999998,260.857,257.84,396.477
P04459.jpg,534,560,Pliers,98.38600000000001,404.913,188.63,501.599
P04459.jpg,534,560,Wrench,114.671,347.161,158.097,467.856
P04465.jpg,863,562,Pliers,747.86,325.608,843.262,470.83
P04466.jpg,518,584,Pliers,321.858,282.188,404.13199999999995,401.965
P04466.jpg,518,584,Wrench,310.01,314.67,380.43699999999995,413.469
P04475.jpg,950,510,Scissors,573.38,257.068,667.535,295.481
P04479.jpg,1041,707,Pliers,285.71299999999997,244.132,424.601,352.27099999999996
P04485.jpg,203,324,Pliers,71.96600000000001,76.589,121.49,233.896
P04485.jpg,203,324,Pliers,61.906000000000006,103.995,158.892,259.801
P04486.jpg,364,395,Pliers,168.356,139.143,224.32,221.987
P04495.jpg,554,500,Wrench,168.945,213.78900000000002,244.97099999999998,338.355
P04495.jpg,554,500,Wrench,173.169,216.68599999999998,246.37900000000002,358.63300000000004
P04507.jpg,511,552,Wrench,354.51800000000003,266.086,392.17800000000005,335.166
P04507.jpg,511,552,Pliers,293.48400000000004,246.89700000000002,355.168,336.445
P04508.jpg,1307,707,Pliers,944.959,56.527,1018.0319999999999,169.582
P04508.jpg,1307,707,Pliers,988.1389999999999,45.058,1029.657,176.955
P04515.jpg,177,534,Wrench,35.985,270.403,135.618,534.0
P04515.jpg,177,534,Wrench,78.492,299.486,153.835,531.525
P04516.jpg,177,262,Wrench,23.84,12.751,154.06,258.964
P04516.jpg,177,262,Wrench,78.492,60.111000000000004,160.132,242.267
P04518.jpg,589,754,Pliers,306.1,437.722,449.04699999999997,586.25
P04523.jpg,653,571,Wrench,146.033,269.95099999999996,253.06900000000002,399.634
P04523.jpg,653,571,Pliers,136.076,290.462,248.09,409.559
P04534.jpg,859,596,Pliers,474.79699999999997,256.908,618.873,395.031
P04534.jpg,859,596,Pliers,631.971,367.407,815.341,466.855
P04534.jpg,859,596,Wrench,457.333,275.555,629.788,326.66
P04535.jpg,371,542,Pliers,63.64,356.1,103.71,451.56199999999995
P04539.jpg,408,482,Pliers,113.535,265.295,256.10200000000003,396.54699999999997
P04544.jpg,408,662,Pliers,224.47799999999998,444.913,332.31,488.63699999999994
P04551.jpg,1113,724,Pliers,842.882,390.94300000000004,912.179,519.3
P04555.jpg,1500,1024,Pliers,390.724,631.249,547.014,703.6289999999999
P04555.jpg,1500,1024,Pliers,924.3960000000001,557.683,1046.379,668.0319999999999
P04555.jpg,1500,1024,Wrench,463.151,571.9209999999999,655.654,640.742
P04555.jpg,1500,1024,Wrench,548.92,644.3009999999999,682.3380000000001,690.577
P04555.jpg,1500,1024,Wrench,539.39,673.965,688.056,709.562
P04557.jpg,358,322,Pliers,84.61,79.847,212.889,177.604
P04560.jpg,685,707,Pliers,169.727,325.236,268.08099999999996,470.241
P04566.jpg,520,660,Pliers,114.96799999999999,474.925,233.24,578.934
P04568.jpg,600,619,Pliers,141.804,469.092,291.995,578.8330000000001
P04568.jpg,600,619,Pliers,366.709,276.147,419.314,367.24
P04568.jpg,600,619,Pliers,433.037,283.32,518.424,409.559
P04568.jpg,600,619,Pliers,360.61,243.87,553.494,370.10900000000004
P04568.jpg,600,619,Pliers,407.87800000000004,208.007,503.939,334.963
P04570.jpg,463,396,Pliers,34.122,194.55900000000003,201.79,268.436
P04570.jpg,463,396,Wrench,38.24,120.22200000000001,173.551,211.537
P04575.jpg,804,546,Pliers,522.038,266.357,611.939,370.116
P04581.jpg,767,652,Wrench,300.173,291.625,325.512,413.26099999999997
P04581.jpg,767,652,Pliers,214.40900000000002,312.779,350.851,359.62
P04581.jpg,767,652,Pliers,118.9,327.889,271.91,392.10699999999997
P04581.jpg,767,652,Pliers,119.874,325.622,227.079,364.153
P04585.jpg,585,597,Pliers,341.931,323.75,507.694,470.406
P04590.jpg,393,432,Scissors,188.76,300.348,263.665,341.395
P04595.jpg,369,671,Scissors,148.16299999999998,569.145,286.47900000000004,611.131
P04596.jpg,368,671,Scissors,149.632,572.255,287.105,611.131
P04597.jpg,592,663,Wrench,65.443,309.605,175.268,437.134
P04597.jpg,592,663,Wrench,115.84200000000001,360.309,155.71,411.014
P04610.jpg,610,557,Wrench,93.787,178.782,156.569,409.19800000000004
P04613.jpg,637,507,Wrench,322.952,314.892,478.35699999999997,374.228
P04614.jpg,507,659,Pliers,78.595,354.31699999999995,210.65900000000002,405.48
P04614.jpg,507,659,Pliers,66.355,395.55300000000005,179.737,447.47900000000004
P04614.jpg,507,659,Wrench,189.4,418.461,302.139,461.224
P04621.jpg,1027,514,Wrench,230.977,187.613,318.409,389.52
P04625.jpg,445,458,Pliers,79.161,274.375,208.64700000000002,366.718
P04636.jpg,385,487,Scissors,149.695,148.414,211.82299999999998,217.26
P04645.jpg,205,259,Pliers,56.263999999999996,9.003,143.787,121.84700000000001
P04649.jpg,440,447,Pliers,150.394,351.695,296.874,446.48199999999997
P04649.jpg,440,447,Wrench,153.189,384.327,230.90200000000002,412.815
P04659.jpg,408,609,Wrench,51.842,406.47,131.161,498.209
P04659.jpg,408,609,Wrench,81.393,379.655,188.188,496.092
P04662.jpg,394,622,Pliers,233.797,337.30699999999996,293.372,446.86
P04665.jpg,505,605,Scissors,201.487,420.626,257.313,503.349
P04668.jpg,690,661,Pliers,249.873,275.736,299.848,404.413
P04668.jpg,690,661,Pliers,135.89600000000002,273.438,270.038,444.241
P04671.jpg,325,317,Knife,73.507,206.803,188.72299999999998,243.903
P04671.jpg,325,317,Knife,143.71,196.15099999999998,222.58599999999998,242.433
P04672.jpg,467,414,Scissors,290.16900000000004,156.869,384.51800000000003,226.429
P04673.jpg,347,662,Knife,163.139,334.452,249.99900000000002,377.409
P04675.jpg,347,300,Knife,164.02,162.341,247.35299999999998,198.146
P04677.jpg,403,529,Pliers,167.447,193.701,287.272,327.33
P04678.jpg,345,527,Pliers,78.03,270.52299999999997,170.52700000000002,433.569
P04679.jpg,332,527,Pliers,63.7,272.355,157.352,432.348
P04681.jpg,478,425,Pliers,135.44299999999998,67.468,252.058,188.123
P04681.jpg,478,425,Pliers,112.971,178.273,333.44599999999997,233.922
P04681.jpg,478,425,Pliers,220.475,138.876,374.74699999999996,184.676
P04698.jpg,892,574,Pliers,329.825,263.388,466.968,304.626
P04716.jpg,448,496,Pliers,99.619,168.399,257.301,282.772
P04717.jpg,456,640,Pliers,54.465,410.846,199.31900000000002,574.739
P04722.jpg,457,598,Pliers,322.281,427.539,416.93300000000005,557.117
P04731.jpg,439,645,Pliers,277.23400000000004,369.959,400.51099999999997,473.847
P04732.jpg,812,694,Pliers,610.806,324.08099999999996,730.49,398.869
P04732.jpg,812,694,Pliers,508.661,328.906,624.219,396.457
P04733.jpg,628,494,Pliers,341.53,17.173,521.072,76.132
P04734.jpg,628,493,Pliers,335.14599999999996,18.28,522.668,77.692
P04736.jpg,628,566,Pliers,339.13599999999997,18.364,521.072,76.079
P04746.jpg,861,590,Wrench,355.559,111.43700000000001,538.262,212.61900000000003
P04763.jpg,573,455,Pliers,446.314,236.727,538.052,344.809
P04772.jpg,537,445,Pliers,408.038,273.291,442.837,416.64
P04773.jpg,207,301,Wrench,66.808,176.136,125.726,286.7
P04776.jpg,595,576,Pliers,505.788,294.341,556.442,413.81199999999995
P04776.jpg,595,576,Pliers,510.324,293.006,576.099,413.145
P04782.jpg,828,707,Wrench,106.262,592.307,147.29399999999998,675.05
P04782.jpg,828,707,Pliers,183.065,634.9069999999999,325.098,686.5189999999999
P04782.jpg,828,707,Pliers,135.72,567.73,325.098,697.169
P04785.jpg,924,705,Scissors,345.17900000000003,312.879,423.842,374.148
P04790.jpg,1084,642,Scissors,785.1080000000001,447.094,871.883,501.4
P04799.jpg,1213,577,Wrench,275.892,288.834,394.57199999999995,462.001
P04807.jpg,357,550,Knife,104.333,339.05,171.922,448.03
P04812.jpg,690,558,Pliers,76.277,257.34,146.417,339.455
P04812.jpg,690,558,Pliers,52.605,278.677,174.47299999999998,407.99300000000005
P04814.jpg,1500,975,Pliers,51.461000000000006,599.913,236.34099999999998,689.166
P04820.jpg,590,515,Scissors,206.912,433.244,293.875,476.211
P04829.jpg,1098,546,Scissors,799.433,232.825,880.3530000000001,253.703
P04831.jpg,1097,546,Scissors,800.0989999999999,232.825,879.551,253.071
P04841.jpg,728,476,Scissors,270.10900000000004,302.257,357.98699999999997,348.589
P04843.jpg,340,645,Pliers,78.196,446.194,171.08,605.388
P04849.jpg,649,615,Wrench,383.463,319.258,557.464,393.37199999999996
P04849.jpg,649,615,Wrench,291.10200000000003,455.371,314.192,530.91
P04850.jpg,454,636,Pliers,76.72399999999999,430.38699999999994,182.292,514.401
P04855.jpg,788,611,Pliers,531.675,320.722,617.784,443.205
P04860.jpg,1488,602,Pliers,173.947,273.44599999999997,347.89300000000003,416.44699999999995
P04874.jpg,502,615,Scissors,419.715,481.73800000000006,457.349,551.576
P04879.jpg,1088,688,Pliers,749.296,452.023,847.451,562.039
P04879.jpg,1088,688,Pliers,996.757,444.848,1046.526,568.4169999999999
P04880.jpg,1085,642,Pliers,749.987,408.41,842.357,516.278
P04880.jpg,1085,642,Pliers,995.388,400.971,1042.262,522.229
P04882.jpg,287,574,Pliers,65.642,439.645,189.99599999999998,508.153
P04885.jpg,870,561,Pliers,421.18199999999996,256.123,539.466,341.28
P04885.jpg,870,561,Wrench,376.963,325.67900000000003,596.95,416.037
P04885.jpg,870,561,Wrench,420.07599999999996,205.418,467.611,290.57599999999996
P04888.jpg,1169,942,Wrench,1016.005,777.177,1137.807,863.409
P04888.jpg,1169,942,Wrench,938.765,648.375,984.812,720.4169999999999
P04905.jpg,527,515,Pliers,202.229,241.68599999999998,306.022,295.991
P04905.jpg,527,515,Pliers,200.889,273.314,312.048,331.199
P04905.jpg,527,515,Wrench,350.217,303.152,387.717,374.76199999999994
P04906.jpg,527,515,Wrench,349.548,303.152,385.038,364.61800000000005
P04906.jpg,527,515,Pliers,199.55,239.896,307.361,299.57099999999997
P04906.jpg,527,515,Pliers,195.532,272.121,314.72700000000003,335.37699999999995
P04914.jpg,1118,718,Wrench,860.8739999999999,538.2919999999999,889.2860000000001,647.2819999999999
P04926.jpg,587,989,Wrench,334.15,583.315,550.452,752.924
P04926.jpg,587,989,Wrench,395.311,582.169,551.198,763.238
P04927.jpg,694,459,Pliers,277.776,169.665,360.668,309.014
P04932.jpg,809,591,Pliers,499.586,182.847,750.4069999999999,288.994
P04934.jpg,818,531,Wrench,581.019,209.81599999999997,660.013,323.645
P04941.jpg,527,644,Pliers,247.09400000000002,528.3340000000001,383.699,605.942
P04942.jpg,527,644,Pliers,247.09400000000002,526.095,383.699,605.196
P04945.jpg,420,608,Pliers,95.527,195.15200000000002,271.639,323.374
P04952.jpg,1071,979,Wrench,315.72,636.4069999999999,468.13699999999994,814.51
P04955.jpg,831,659,Scissors,287.207,335.227,342.11400000000003,418.461
P04957.jpg,418,485,Wrench,281.499,150.614,377.634,405.759
P04960.jpg,405,533,Pliers,142.033,267.426,315.457,365.009
P04960.jpg,405,533,Pliers,194.524,294.601,332.954,424.918
P04966.jpg,413,991,Pliers,144.314,724.59,309.619,826.79
P04966.jpg,413,991,Pliers,195.74200000000002,737.221,327.461,894.541
P04971.jpg,1393,494,Pliers,509.764,194.623,684.995,330.86
P04973.jpg,905,650,Pliers,254.136,403.708,376.029,475.26099999999997
P04973.jpg,905,650,Pliers,181.69,390.151,384.079,521.205
P04975.jpg,995,1035,Pliers,775.013,568.47,900.178,682.404
P04975.jpg,995,1035,Pliers,709.2689999999999,534.89,858.456,598.453
P04980.jpg,1195,1035,Scissors,382.64300000000003,615.243,438.825,677.607
P04980.jpg,1195,1035,Pliers,350.756,468.92800000000005,434.269,593.656
P04987.jpg,909,599,Pliers,77.38600000000001,422.00699999999995,194.043,478.228
P04996.jpg,327,747,Pliers,137.531,652.651,240.99099999999999,723.6289999999999
P05018.jpg,798,477,Wrench,429.926,60.247,484.681,278.02
P05022.jpg,449,656,Pliers,252.74099999999999,265.289,374.832,416.556
P05028.jpg,402,531,Scissors,268.681,160.592,307.502,231.351
P05040.jpg,905,875,Wrench,597.967,557.648,753.2080000000001,675.2610000000001
P05040.jpg,905,875,Wrench,610.616,629.635,717.56,701.622
P05040.jpg,905,875,Pliers,673.863,563.731,811.855,653.969
P05040.jpg,905,875,Pliers,108.094,632.677,274.835,714.803
P05042.jpg,604,550,Pliers,369.921,107.068,548.742,175.898
P05044.jpg,623,577,Pliers,369.684,391.798,494.759,480.05300000000005
P05044.jpg,623,577,Wrench,330.103,375.75199999999995,425.097,478.716
P05044.jpg,623,577,Wrench,333.269,331.625,472.593,409.18199999999996
P05055.jpg,350,784,Pliers,114.74,681.3439999999999,221.47400000000002,757.655
P05061.jpg,343,491,Pliers,131.621,136.547,268.473,250.905
P05067.jpg,651,488,Scissors,217.551,193.39,296.962,271.425
P05079.jpg,752,499,Pliers,248.437,259.619,397.499,386.24800000000005
P05082.jpg,923,680,Wrench,810.41,427.06800000000004,892.507,579.143
P05083.jpg,483,518,Wrench,81.625,274.306,214.803,462.17800000000005
P05087.jpg,517,429,Pliers,54.525,88.484,201.676,201.327
P05087.jpg,517,429,Pliers,51.24,80.03399999999999,232.551,194.864
P05093.jpg,390,532,Knife,219.03400000000002,287.884,270.572,392.681
P05100.jpg,355,493,Scissors,126.75299999999999,250.213,202.535,329.619
P05112.jpg,503,323,Knife,145.72299999999998,153.453,233.285,184.892
P05112.jpg,503,323,Knife,152.753,202.109,239.676,233.922
P05112.jpg,503,323,Scissors,145.72299999999998,193.50099999999998,241.593,226.437
P05113.jpg,478,631,Scissors,176.745,318.059,247.199,367.779
P05117.jpg,810,537,Pliers,504.32,208.453,674.1419999999999,339.74699999999996
P05118.jpg,653,502,Wrench,301.193,191.958,375.869,386.825
P05127.jpg,421,576,Pliers,52.958999999999996,435.17,150.319,537.956
P05136.jpg,591,534,Pliers,292.121,359.506,415.277,504.29900000000004
P05137.jpg,591,660,Pliers,292.872,353.32599999999996,415.277,510.10400000000004
P05142.jpg,1021,660,Scissors,564.339,491.75,679.802,539.93
P05152.jpg,1483,901,Pliers,190.321,669.225,305.268,702.6339999999999
P05152.jpg,1483,901,Wrench,173.362,702.6339999999999,307.152,780.936
P05153.jpg,1500,1029,Pliers,1153.113,670.102,1269.377,701.1030000000001
P05154.jpg,605,646,Pliers,49.199,323.374,145.292,449.131
P05155.jpg,605,599,Pliers,51.506,279.024,146.83,400.49
P05156.jpg,1036,596,Pliers,362.00800000000004,343.235,489.69800000000004,470.30800000000005
P05156.jpg,1036,596,Pliers,426.51099999999997,255.52700000000002,480.483,356.35699999999997
P05159.jpg,379,325,Pliers,127.13600000000001,71.176,254.27200000000002,190.933
P05159.jpg,379,325,Pliers,157.475,49.333999999999996,272.09,160.805
P05159.jpg,379,325,Pliers,40.452,85.11,162.291,155.533
P05176.jpg,529,957,Wrench,77.972,779.572,158.63299999999998,923.732
P05176.jpg,529,957,Pliers,46.38,815.058,123.008,904.8810000000001
P05178.jpg,679,544,Pliers,207.065,357.414,339.931,474.66
P05178.jpg,679,544,Pliers,208.79,284.922,331.30400000000003,429.905
P05179.jpg,489,398,Pliers,37.281,153.112,81.396,279.937
P05179.jpg,489,398,Pliers,92.581,163.72,191.99599999999998,326.056
P05181.jpg,816,685,Pliers,574.414,311.941,744.457,361.153
P05182.jpg,418,661,Pliers,158.27700000000002,373.009,292.122,422.795
P05182.jpg,418,661,Wrench,124.285,341.606,253.88099999999997,360.754
P05183.jpg,458,818,Pliers,238.02,290.992,398.05800000000005,392.413
P05183.jpg,458,818,Pliers,182.734,402.839,265.372,524.165
P05189.jpg,385,549,Scissors,244.111,420.49699999999996,298.41200000000003,503.19699999999995
P05191.jpg,350,373,Scissors,207.243,248.523,264.168,324.592
P05196.jpg,376,662,Pliers,84.564,348.26,175.817,384.31300000000005
P05198.jpg,358,573,Pliers,66.869,350.57199999999995,154.66299999999998,384.435
P05205.jpg,945,522,Pliers,596.779,298.80400000000003,812.916,447.601
P05205.jpg,945,522,Wrench,685.635,425.82599999999996,822.5219999999999,454.86
P05206.jpg,1135,675,Pliers,588.4119999999999,258.893,712.44,355.881
P05207.jpg,409,502,Pliers,273.36,226.86,365.865,393.224
P05209.jpg,409,502,Pliers,271.801,226.86,365.346,396.13199999999995
P05220.jpg,365,661,Wrench,253.69099999999997,376.839,285.693,535.387
P05222.jpg,550,529,Wrench,88.755,189.41,153.05,222.511
P05222.jpg,550,529,Pliers,35.641999999999996,256.83799999999997,161.436,305.263
P05228.jpg,378,368,Scissors,215.17700000000002,76.329,302.112,141.571
P05230.jpg,378,583,Scissors,219.019,287.10900000000004,300.191,360.06800000000004
P05246.jpg,543,536,Pliers,199.399,284.459,249.766,427.93
P05250.jpg,514,621,Pliers,231.202,257.611,363.784,328.13
P05251.jpg,514,674,Pliers,229.896,258.51,364.43699999999995,326.457
P05256.jpg,648,638,Pliers,192.671,426.565,326.058,493.101
P05256.jpg,648,638,Pliers,85.632,402.16900000000004,217.372,450.222
P05256.jpg,648,638,Wrench,89.74799999999999,373.337,227.253,546.3290000000001
P05258.jpg,407,552,Scissors,217.205,125.367,263.231,205.321
P05262.jpg,396,348,Scissors,160.01,204.84799999999998,195.233,274.61
P05271.jpg,396,616,Wrench,129.316,426.846,296.371,468.959
P05271.jpg,396,616,Wrench,55.853,357.608,256.117,441.835
P05271.jpg,396,616,Wrench,43.776,307.643,246.053,438.267
P05276.jpg,666,644,Scissors,363.88800000000003,281.33,440.897,352.969
P05289.jpg,308,306,Wrench,78.663,179.771,206.247,260.26
P05289.jpg,308,306,Pliers,93.535,130.839,230.511,231.18400000000003
P05289.jpg,308,306,Pliers,114.277,138.994,230.511,223.02900000000002
P05290.jpg,308,305,Pliers,123.67,136.066,236.773,225.481
P05290.jpg,308,305,Pliers,110.363,130.411,229.33700000000002,221.593
P05290.jpg,308,305,Wrench,77.48899999999999,177.416,205.072,260.823
P05293.jpg,525,482,Wrench,126.74700000000001,213.35299999999998,282.846,270.322
P05293.jpg,525,482,Pliers,156.099,173.699,278.844,223.965
P05302.jpg,377,568,Pliers,158.56,252.079,285.504,304.074
P05302.jpg,377,568,Pliers,125.986,284.329,267.301,333.034
P05304.jpg,563,554,Pliers,142.36,289.518,279.712,360.13199999999995
P05305.jpg,625,657,Pliers,127.859,403.48800000000006,242.217,464.392
P05305.jpg,625,657,Wrench,125.476,305.28,223.158,370.75199999999995
P05309.jpg,572,568,Scissors,98.119,406.09,157.718,481.78
P05309.jpg,572,568,Scissors,74.135,429.126,118.47,496.918
P05321.jpg,816,715,Pliers,233.291,439.936,377.413,520.3009999999999
P05321.jpg,816,715,Pliers,58.06399999999999,364.542,183.52200000000002,483.019
P05336.jpg,420,615,Scissors,204.93,416.176,271.639,486.014
P05341.jpg,466,515,Wrench,238.033,142.625,326.851,386.101
P05347.jpg,724,640,Pliers,250.226,168.343,364.3,258.07599999999996
P05348.jpg,722,640,Pliers,244.03,167.601,364.211,262.526
P05365.jpg,483,661,Pliers,281.085,258.119,441.267,309.437
