name,Gun,Knife,Wrench,Pliers,Scissors
N0370082,-1,-1,-1,-1,-1
N0049564,-1,-1,-1,-1,-1
N0236162,-1,-1,-1,-1,-1
N1024501,-1,-1,-1,-1,-1
N0181764,-1,-1,-1,-1,-1
N0584625,-1,-1,-1,-1,-1
N0628294,-1,-1,-1,-1,-1
N0819426,-1,-1,-1,-1,-1
N0807533,-1,-1,-1,-1,-1
N0316027,-1,-1,-1,-1,-1
N0660928,-1,-1,-1,-1,-1
N0545876,-1,-1,-1,-1,-1
N0946046,-1,-1,-1,-1,-1
N0706408,-1,-1,-1,-1,-1
N0652123,-1,-1,-1,-1,-1
N0160508,-1,-1,-1,-1,-1
N0996930,-1,-1,-1,-1,-1
N0570642,-1,-1,-1,-1,-1
N0303680,-1,-1,-1,-1,-1
N0617369,-1,-1,-1,-1,-1
N0735350,-1,-1,-1,-1,-1
N0368013,-1,-1,-1,-1,-1
N0862659,-1,-1,-1,-1,-1
N0206893,-1,-1,-1,-1,-1
N0219364,-1,-1,-1,-1,-1
N0457086,-1,-1,-1,-1,-1
N0303081,-1,-1,-1,-1,-1
N0668684,-1,-1,-1,-1,-1
N0999454,-1,-1,-1,-1,-1
N0522976,-1,-1,-1,-1,-1
N0605440,-1,-1,-1,-1,-1
N0237393,-1,-1,-1,-1,-1
N0572603,-1,-1,-1,-1,-1
N0908085,-1,-1,-1,-1,-1
N0709877,-1,-1,-1,-1,-1
N0806660,-1,-1,-1,-1,-1
N0014644,-1,-1,-1,-1,-1
N0019935,-1,-1,-1,-1,-1
N0369175,-1,-1,-1,-1,-1
N0636340,-1,-1,-1,-1,-1
N0837890,-1,-1,-1,-1,-1
N0310162,-1,-1,-1,-1,-1
N1027514,-1,-1,-1,-1,-1
N0680096,-1,-1,-1,-1,-1
N0592371,-1,-1,-1,-1,-1
N0705647,-1,-1,-1,-1,-1
N0464577,-1,-1,-1,-1,-1
N0333522,-1,-1,-1,-1,-1
N0450192,-1,-1,-1,-1,-1
N0373791,-1,-1,-1,-1,-1
N0145780,-1,-1,-1,-1,-1
N0983585,-1,-1,-1,-1,-1
N0491415,-1,-1,-1,-1,-1
N0495910,-1,-1,-1,-1,-1
N0926885,-1,-1,-1,-1,-1
N0018176,-1,-1,-1,-1,-1
N0071902,-1,-1,-1,-1,-1
N0270664,-1,-1,-1,-1,-1
N0760664,-1,-1,-1,-1,-1
N0415122,-1,-1,-1,-1,-1
N0349501,-1,-1,-1,-1,-1
N0927745,-1,-1,-1,-1,-1
N0271484,-1,-1,-1,-1,-1
N0598327,-1,-1,-1,-1,-1
N0795310,-1,-1,-1,-1,-1
N0444565,-1,-1,-1,-1,-1
N0415180,-1,-1,-1,-1,-1
N0845659,-1,-1,-1,-1,-1
N0076225,-1,-1,-1,-1,-1
N0940786,-1,-1,-1,-1,-1
N0238854,-1,-1,-1,-1,-1
N0273067,-1,-1,-1,-1,-1
N0140167,-1,-1,-1,-1,-1
N0239514,-1,-1,-1,-1,-1
N0989087,-1,-1,-1,-1,-1
N0095500,-1,-1,-1,-1,-1
N0969011,-1,-1,-1,-1,-1
N0982306,-1,-1,-1,-1,-1
N0037846,-1,-1,-1,-1,-1
N0649527,-1,-1,-1,-1,-1
N0701096,-1,-1,-1,-1,-1
N0571558,-1,-1,-1,-1,-1
N0086836,-1,-1,-1,-1,-1
N0138089,-1,-1,-1,-1,-1
N0754876,-1,-1,-1,-1,-1
N0957862,-1,-1,-1,-1,-1
N0743982,-1,-1,-1,-1,-1
N0064132,-1,-1,-1,-1,-1
N0473266,-1,-1,-1,-1,-1
N0103483,-1,-1,-1,-1,-1
N0613608,-1,-1,-1,-1,-1
N1045624,-1,-1,-1,-1,-1
N0156984,-1,-1,-1,-1,-1
N0480979,-1,-1,-1,-1,-1
N0033281,-1,-1,-1,-1,-1
N0747223,-1,-1,-1,-1,-1
N0488463,-1,-1,-1,-1,-1
N0534982,-1,-1,-1,-1,-1
N0264466,-1,-1,-1,-1,-1
N0739483,-1,-1,-1,-1,-1
N0064399,-1,-1,-1,-1,-1
N0996746,-1,-1,-1,-1,-1
N0284305,-1,-1,-1,-1,-1
N0905119,-1,-1,-1,-1,-1
N0049842,-1,-1,-1,-1,-1
N0724006,-1,-1,-1,-1,-1
N0034469,-1,-1,-1,-1,-1
N0703931,-1,-1,-1,-1,-1
N0900647,-1,-1,-1,-1,-1
N0226690,-1,-1,-1,-1,-1
N0946907,-1,-1,-1,-1,-1
N0811723,-1,-1,-1,-1,-1
N0464862,-1,-1,-1,-1,-1
N0177769,-1,-1,-1,-1,-1
N0519417,-1,-1,-1,-1,-1
N0134595,-1,-1,-1,-1,-1
N0791880,-1,-1,-1,-1,-1
N0620224,-1,-1,-1,-1,-1
N0358085,-1,-1,-1,-1,-1
N0174520,-1,-1,-1,-1,-1
N0392367,-1,-1,-1,-1,-1
N0313679,-1,-1,-1,-1,-1
N0900737,-1,-1,-1,-1,-1
N0630307,-1,-1,-1,-1,-1
N0201183,-1,-1,-1,-1,-1
N0417589,-1,-1,-1,-1,-1
N0448738,-1,-1,-1,-1,-1
N0994208,-1,-1,-1,-1,-1
N0000222,-1,-1,-1,-1,-1
N0119166,-1,-1,-1,-1,-1
N0924957,-1,-1,-1,-1,-1
N0754634,-1,-1,-1,-1,-1
N0547183,-1,-1,-1,-1,-1
N0883501,-1,-1,-1,-1,-1
N0167066,-1,-1,-1,-1,-1
N0551719,-1,-1,-1,-1,-1
N0562342,-1,-1,-1,-1,-1
N0396409,-1,-1,-1,-1,-1
N0894927,-1,-1,-1,-1,-1
N0657316,-1,-1,-1,-1,-1
N0496533,-1,-1,-1,-1,-1
N0339005,-1,-1,-1,-1,-1
N0251761,-1,-1,-1,-1,-1
N0479046,-1,-1,-1,-1,-1
N0758942,-1,-1,-1,-1,-1
N0684269,-1,-1,-1,-1,-1
N0611004,-1,-1,-1,-1,-1
N0407505,-1,-1,-1,-1,-1
N0858983,-1,-1,-1,-1,-1
N0165256,-1,-1,-1,-1,-1
N0210530,-1,-1,-1,-1,-1
N0209033,-1,-1,-1,-1,-1
N0938494,-1,-1,-1,-1,-1
N0204648,-1,-1,-1,-1,-1
N0028251,-1,-1,-1,-1,-1
N0218796,-1,-1,-1,-1,-1
N0527635,-1,-1,-1,-1,-1
N0085901,-1,-1,-1,-1,-1
N0201804,-1,-1,-1,-1,-1
N0780746,-1,-1,-1,-1,-1
N0732104,-1,-1,-1,-1,-1
N0653008,-1,-1,-1,-1,-1
N0642637,-1,-1,-1,-1,-1
N1022301,-1,-1,-1,-1,-1
N0338617,-1,-1,-1,-1,-1
N0245069,-1,-1,-1,-1,-1
N0248901,-1,-1,-1,-1,-1
N0786048,-1,-1,-1,-1,-1
N0560903,-1,-1,-1,-1,-1
N0896556,-1,-1,-1,-1,-1
N0293235,-1,-1,-1,-1,-1
N0553912,-1,-1,-1,-1,-1
N0091043,-1,-1,-1,-1,-1
N0237881,-1,-1,-1,-1,-1
N0761031,-1,-1,-1,-1,-1
N0968634,-1,-1,-1,-1,-1
N0761087,-1,-1,-1,-1,-1
N0244091,-1,-1,-1,-1,-1
N0799716,-1,-1,-1,-1,-1
N0909174,-1,-1,-1,-1,-1
N0948740,-1,-1,-1,-1,-1
N0328345,-1,-1,-1,-1,-1
N0141566,-1,-1,-1,-1,-1
N0648223,-1,-1,-1,-1,-1
N0003097,-1,-1,-1,-1,-1
N0210908,-1,-1,-1,-1,-1
N0340097,-1,-1,-1,-1,-1
N0329535,-1,-1,-1,-1,-1
N0677262,-1,-1,-1,-1,-1
N0989492,-1,-1,-1,-1,-1
N0304070,-1,-1,-1,-1,-1
N0634382,-1,-1,-1,-1,-1
N1029660,-1,-1,-1,-1,-1
N0960041,-1,-1,-1,-1,-1
N0670164,-1,-1,-1,-1,-1
N0144557,-1,-1,-1,-1,-1
N0821888,-1,-1,-1,-1,-1
N0019382,-1,-1,-1,-1,-1
N0858891,-1,-1,-1,-1,-1
N0256203,-1,-1,-1,-1,-1
N0547462,-1,-1,-1,-1,-1
N0814677,-1,-1,-1,-1,-1
N0952923,-1,-1,-1,-1,-1
N0550676,-1,-1,-1,-1,-1
N0374521,-1,-1,-1,-1,-1
N0991127,-1,-1,-1,-1,-1
N0539447,-1,-1,-1,-1,-1
N0194425,-1,-1,-1,-1,-1
N0666812,-1,-1,-1,-1,-1
N0191319,-1,-1,-1,-1,-1
N0659265,-1,-1,-1,-1,-1
N0903208,-1,-1,-1,-1,-1
N0015539,-1,-1,-1,-1,-1
N0797800,-1,-1,-1,-1,-1
N0027794,-1,-1,-1,-1,-1
N0789764,-1,-1,-1,-1,-1
N0242734,-1,-1,-1,-1,-1
N0074718,-1,-1,-1,-1,-1
N0440541,-1,-1,-1,-1,-1
N0988532,-1,-1,-1,-1,-1
N0374872,-1,-1,-1,-1,-1
N0758111,-1,-1,-1,-1,-1
N0926623,-1,-1,-1,-1,-1
N0928539,-1,-1,-1,-1,-1
N0698125,-1,-1,-1,-1,-1
N0253665,-1,-1,-1,-1,-1
N0641338,-1,-1,-1,-1,-1
N0552646,-1,-1,-1,-1,-1
N0597500,-1,-1,-1,-1,-1
N0229363,-1,-1,-1,-1,-1
N0297262,-1,-1,-1,-1,-1
N0227856,-1,-1,-1,-1,-1
N0468666,-1,-1,-1,-1,-1
N0683332,-1,-1,-1,-1,-1
N0807161,-1,-1,-1,-1,-1
N0047690,-1,-1,-1,-1,-1
N0119583,-1,-1,-1,-1,-1
N0207262,-1,-1,-1,-1,-1
N0625936,-1,-1,-1,-1,-1
N0667248,-1,-1,-1,-1,-1
N0370127,-1,-1,-1,-1,-1
N0293705,-1,-1,-1,-1,-1
N0929637,-1,-1,-1,-1,-1
N0273297,-1,-1,-1,-1,-1
N0065232,-1,-1,-1,-1,-1
N0867512,-1,-1,-1,-1,-1
N0860194,-1,-1,-1,-1,-1
N0542470,-1,-1,-1,-1,-1
N0909199,-1,-1,-1,-1,-1
N0361936,-1,-1,-1,-1,-1
N0860304,-1,-1,-1,-1,-1
N0151458,-1,-1,-1,-1,-1
N0588033,-1,-1,-1,-1,-1
N0204468,-1,-1,-1,-1,-1
N0943135,-1,-1,-1,-1,-1
N0073542,-1,-1,-1,-1,-1
N0027607,-1,-1,-1,-1,-1
N0278172,-1,-1,-1,-1,-1
N0746577,-1,-1,-1,-1,-1
N0639928,-1,-1,-1,-1,-1
N0652864,-1,-1,-1,-1,-1
N0504170,-1,-1,-1,-1,-1
N0311132,-1,-1,-1,-1,-1
N0106888,-1,-1,-1,-1,-1
N1000833,-1,-1,-1,-1,-1
N0557572,-1,-1,-1,-1,-1
N0260113,-1,-1,-1,-1,-1
N0238398,-1,-1,-1,-1,-1
N0670828,-1,-1,-1,-1,-1
N0660415,-1,-1,-1,-1,-1
N0384792,-1,-1,-1,-1,-1
N0024082,-1,-1,-1,-1,-1
N0406437,-1,-1,-1,-1,-1
N0188741,-1,-1,-1,-1,-1
N0902111,-1,-1,-1,-1,-1
N0053225,-1,-1,-1,-1,-1
N0899554,-1,-1,-1,-1,-1
N0327811,-1,-1,-1,-1,-1
N0388828,-1,-1,-1,-1,-1
N0955579,-1,-1,-1,-1,-1
N0813477,-1,-1,-1,-1,-1
N0239816,-1,-1,-1,-1,-1
N0225353,-1,-1,-1,-1,-1
N0467045,-1,-1,-1,-1,-1
N0601783,-1,-1,-1,-1,-1
N0133531,-1,-1,-1,-1,-1
N0976758,-1,-1,-1,-1,-1
N0296085,-1,-1,-1,-1,-1
N0235193,-1,-1,-1,-1,-1
N0235451,-1,-1,-1,-1,-1
N0052618,-1,-1,-1,-1,-1
N0147538,-1,-1,-1,-1,-1
N0254081,-1,-1,-1,-1,-1
N0630727,-1,-1,-1,-1,-1
N0105961,-1,-1,-1,-1,-1
N0643998,-1,-1,-1,-1,-1
N0215993,-1,-1,-1,-1,-1
N0193155,-1,-1,-1,-1,-1
N0322598,-1,-1,-1,-1,-1
N0448134,-1,-1,-1,-1,-1
N0261397,-1,-1,-1,-1,-1
N0915757,-1,-1,-1,-1,-1
N0753147,-1,-1,-1,-1,-1
N0309268,-1,-1,-1,-1,-1
N0772910,-1,-1,-1,-1,-1
N0434849,-1,-1,-1,-1,-1
N0303987,-1,-1,-1,-1,-1
N0465985,-1,-1,-1,-1,-1
N0995967,-1,-1,-1,-1,-1
N0163019,-1,-1,-1,-1,-1
N0540369,-1,-1,-1,-1,-1
N0025996,-1,-1,-1,-1,-1
N0827375,-1,-1,-1,-1,-1
N0936311,-1,-1,-1,-1,-1
N0727678,-1,-1,-1,-1,-1
N0698082,-1,-1,-1,-1,-1
N0719656,-1,-1,-1,-1,-1
N0220283,-1,-1,-1,-1,-1
N0208838,-1,-1,-1,-1,-1
N0078326,-1,-1,-1,-1,-1
N0828911,-1,-1,-1,-1,-1
N0069599,-1,-1,-1,-1,-1
N0929220,-1,-1,-1,-1,-1
N0855759,-1,-1,-1,-1,-1
N0182705,-1,-1,-1,-1,-1
N0512324,-1,-1,-1,-1,-1
N0604601,-1,-1,-1,-1,-1
N0698398,-1,-1,-1,-1,-1
N0871621,-1,-1,-1,-1,-1
N0331972,-1,-1,-1,-1,-1
N0630031,-1,-1,-1,-1,-1
N0952422,-1,-1,-1,-1,-1
N0922816,-1,-1,-1,-1,-1
N0690515,-1,-1,-1,-1,-1
N0584732,-1,-1,-1,-1,-1
N1012877,-1,-1,-1,-1,-1
N0130246,-1,-1,-1,-1,-1
N1009108,-1,-1,-1,-1,-1
N0827973,-1,-1,-1,-1,-1
N0402486,-1,-1,-1,-1,-1
N0717609,-1,-1,-1,-1,-1
N0114219,-1,-1,-1,-1,-1
N0244521,-1,-1,-1,-1,-1
N0876754,-1,-1,-1,-1,-1
N0909225,-1,-1,-1,-1,-1
N0102279,-1,-1,-1,-1,-1
N0154872,-1,-1,-1,-1,-1
N0209148,-1,-1,-1,-1,-1
N0288976,-1,-1,-1,-1,-1
N0999561,-1,-1,-1,-1,-1
N0641050,-1,-1,-1,-1,-1
N0934343,-1,-1,-1,-1,-1
N0683621,-1,-1,-1,-1,-1
N0861160,-1,-1,-1,-1,-1
N1005626,-1,-1,-1,-1,-1
N0219284,-1,-1,-1,-1,-1
N1009979,-1,-1,-1,-1,-1
N0513750,-1,-1,-1,-1,-1
N0213659,-1,-1,-1,-1,-1
N1022615,-1,-1,-1,-1,-1
N0696112,-1,-1,-1,-1,-1
N0003331,-1,-1,-1,-1,-1
N0942199,-1,-1,-1,-1,-1
N0257887,-1,-1,-1,-1,-1
N0645971,-1,-1,-1,-1,-1
N0776470,-1,-1,-1,-1,-1
N0694441,-1,-1,-1,-1,-1
N0067872,-1,-1,-1,-1,-1
N0484535,-1,-1,-1,-1,-1
N0834116,-1,-1,-1,-1,-1
N0974871,-1,-1,-1,-1,-1
N0186140,-1,-1,-1,-1,-1
N0941462,-1,-1,-1,-1,-1
N0246211,-1,-1,-1,-1,-1
N0264664,-1,-1,-1,-1,-1
N0948277,-1,-1,-1,-1,-1
N0224890,-1,-1,-1,-1,-1
N0654371,-1,-1,-1,-1,-1
N0230946,-1,-1,-1,-1,-1
N0685420,-1,-1,-1,-1,-1
N0854525,-1,-1,-1,-1,-1
N0048181,-1,-1,-1,-1,-1
N0706988,-1,-1,-1,-1,-1
N0420858,-1,-1,-1,-1,-1
N0632128,-1,-1,-1,-1,-1
N0674772,-1,-1,-1,-1,-1
N0286410,-1,-1,-1,-1,-1
N0619207,-1,-1,-1,-1,-1
N0432456,-1,-1,-1,-1,-1
N0624715,-1,-1,-1,-1,-1
N0510790,-1,-1,-1,-1,-1
N0780000,-1,-1,-1,-1,-1
N0685644,-1,-1,-1,-1,-1
N0593686,-1,-1,-1,-1,-1
N0435726,-1,-1,-1,-1,-1
N0044461,-1,-1,-1,-1,-1
N0856108,-1,-1,-1,-1,-1
N0497410,-1,-1,-1,-1,-1
N1007375,-1,-1,-1,-1,-1
N0430291,-1,-1,-1,-1,-1
N1032846,-1,-1,-1,-1,-1
N0779385,-1,-1,-1,-1,-1
N0704705,-1,-1,-1,-1,-1
N0681483,-1,-1,-1,-1,-1
N0459038,-1,-1,-1,-1,-1
N0697880,-1,-1,-1,-1,-1
N0764893,-1,-1,-1,-1,-1
N0357769,-1,-1,-1,-1,-1
N0384243,-1,-1,-1,-1,-1
N0801396,-1,-1,-1,-1,-1
N0026563,-1,-1,-1,-1,-1
N0617847,-1,-1,-1,-1,-1
N0663048,-1,-1,-1,-1,-1
N0750032,-1,-1,-1,-1,-1
N0546927,-1,-1,-1,-1,-1
N0661198,-1,-1,-1,-1,-1
N0903187,-1,-1,-1,-1,-1
N0711394,-1,-1,-1,-1,-1
N0075004,-1,-1,-1,-1,-1
N0032828,-1,-1,-1,-1,-1
N0521694,-1,-1,-1,-1,-1
N0119542,-1,-1,-1,-1,-1
N0092246,-1,-1,-1,-1,-1
N0193200,-1,-1,-1,-1,-1
N0137127,-1,-1,-1,-1,-1
N0957842,-1,-1,-1,-1,-1
N0292962,-1,-1,-1,-1,-1
N0142387,-1,-1,-1,-1,-1
N0437725,-1,-1,-1,-1,-1
N0430181,-1,-1,-1,-1,-1
N0267987,-1,-1,-1,-1,-1
N0668751,-1,-1,-1,-1,-1
N0135697,-1,-1,-1,-1,-1
N0704617,-1,-1,-1,-1,-1
N0691802,-1,-1,-1,-1,-1
N0842847,-1,-1,-1,-1,-1
N0344931,-1,-1,-1,-1,-1
N0445335,-1,-1,-1,-1,-1
N0040009,-1,-1,-1,-1,-1
N0223772,-1,-1,-1,-1,-1
N0699829,-1,-1,-1,-1,-1
N0842391,-1,-1,-1,-1,-1
N0199183,-1,-1,-1,-1,-1
N0866907,-1,-1,-1,-1,-1
N0717861,-1,-1,-1,-1,-1
N1038099,-1,-1,-1,-1,-1
N1015819,-1,-1,-1,-1,-1
N0878013,-1,-1,-1,-1,-1
N0044924,-1,-1,-1,-1,-1
N0353328,-1,-1,-1,-1,-1
N0373345,-1,-1,-1,-1,-1
N1047475,-1,-1,-1,-1,-1
N0219002,-1,-1,-1,-1,-1
N0872392,-1,-1,-1,-1,-1
N0665662,-1,-1,-1,-1,-1
N0260584,-1,-1,-1,-1,-1
N0511455,-1,-1,-1,-1,-1
N0375571,-1,-1,-1,-1,-1
N0307032,-1,-1,-1,-1,-1
N0815010,-1,-1,-1,-1,-1
N0727235,-1,-1,-1,-1,-1
N0375703,-1,-1,-1,-1,-1
N0594010,-1,-1,-1,-1,-1
N0302102,-1,-1,-1,-1,-1
N0530874,-1,-1,-1,-1,-1
N0218074,-1,-1,-1,-1,-1
N0627706,-1,-1,-1,-1,-1
N0347739,-1,-1,-1,-1,-1
N0233485,-1,-1,-1,-1,-1
N0662349,-1,-1,-1,-1,-1
N0936507,-1,-1,-1,-1,-1
N0026380,-1,-1,-1,-1,-1
N0853595,-1,-1,-1,-1,-1
N0607461,-1,-1,-1,-1,-1
N0983605,-1,-1,-1,-1,-1
N1030243,-1,-1,-1,-1,-1
N0225527,-1,-1,-1,-1,-1
N0884983,-1,-1,-1,-1,-1
N0158594,-1,-1,-1,-1,-1
N0808385,-1,-1,-1,-1,-1
N0548575,-1,-1,-1,-1,-1
N0232608,-1,-1,-1,-1,-1
N0673242,-1,-1,-1,-1,-1
N0912859,-1,-1,-1,-1,-1
N0765260,-1,-1,-1,-1,-1
N0416867,-1,-1,-1,-1,-1
N0835331,-1,-1,-1,-1,-1
N0071858,-1,-1,-1,-1,-1
N0502041,-1,-1,-1,-1,-1
N0281325,-1,-1,-1,-1,-1
N0828557,-1,-1,-1,-1,-1
N0795201,-1,-1,-1,-1,-1
N0041876,-1,-1,-1,-1,-1
N0685443,-1,-1,-1,-1,-1
N0549418,-1,-1,-1,-1,-1
N0193164,-1,-1,-1,-1,-1
N0428866,-1,-1,-1,-1,-1
N0024068,-1,-1,-1,-1,-1
N1002414,-1,-1,-1,-1,-1
N0201741,-1,-1,-1,-1,-1
N0232546,-1,-1,-1,-1,-1
N0589030,-1,-1,-1,-1,-1
N1013208,-1,-1,-1,-1,-1
N0506463,-1,-1,-1,-1,-1
N0643736,-1,-1,-1,-1,-1
N0034306,-1,-1,-1,-1,-1
N1026361,-1,-1,-1,-1,-1
N0650567,-1,-1,-1,-1,-1
N0838887,-1,-1,-1,-1,-1
N0502331,-1,-1,-1,-1,-1
N0393947,-1,-1,-1,-1,-1
N0974443,-1,-1,-1,-1,-1
N0306614,-1,-1,-1,-1,-1
N0946740,-1,-1,-1,-1,-1
N0245781,-1,-1,-1,-1,-1
N0466536,-1,-1,-1,-1,-1
N0965090,-1,-1,-1,-1,-1
N0560875,-1,-1,-1,-1,-1
N1040520,-1,-1,-1,-1,-1
N1022694,-1,-1,-1,-1,-1
N0333988,-1,-1,-1,-1,-1
N0010083,-1,-1,-1,-1,-1
N0876201,-1,-1,-1,-1,-1
N0959629,-1,-1,-1,-1,-1
N0189352,-1,-1,-1,-1,-1
N0541608,-1,-1,-1,-1,-1
N0474767,-1,-1,-1,-1,-1
N0627780,-1,-1,-1,-1,-1
N0574817,-1,-1,-1,-1,-1
N0771683,-1,-1,-1,-1,-1
N0829686,-1,-1,-1,-1,-1
N1042556,-1,-1,-1,-1,-1
N0683454,-1,-1,-1,-1,-1
N0442741,-1,-1,-1,-1,-1
N0732039,-1,-1,-1,-1,-1
N0357658,-1,-1,-1,-1,-1
N0730263,-1,-1,-1,-1,-1
N0615299,-1,-1,-1,-1,-1
N1016107,-1,-1,-1,-1,-1
N0940228,-1,-1,-1,-1,-1
N0364870,-1,-1,-1,-1,-1
N0690448,-1,-1,-1,-1,-1
N0775635,-1,-1,-1,-1,-1
N0472172,-1,-1,-1,-1,-1
N0919408,-1,-1,-1,-1,-1
N0744879,-1,-1,-1,-1,-1
N0731581,-1,-1,-1,-1,-1
N0379243,-1,-1,-1,-1,-1
N0438076,-1,-1,-1,-1,-1
N0444722,-1,-1,-1,-1,-1
N0893862,-1,-1,-1,-1,-1
N0557207,-1,-1,-1,-1,-1
N0012725,-1,-1,-1,-1,-1
N0295507,-1,-1,-1,-1,-1
N0343714,-1,-1,-1,-1,-1
N0072134,-1,-1,-1,-1,-1
N0415375,-1,-1,-1,-1,-1
N0533941,-1,-1,-1,-1,-1
N0025925,-1,-1,-1,-1,-1
N0340075,-1,-1,-1,-1,-1
N0800752,-1,-1,-1,-1,-1
N0698039,-1,-1,-1,-1,-1
N0337766,-1,-1,-1,-1,-1
N0899939,-1,-1,-1,-1,-1
N0812426,-1,-1,-1,-1,-1
N0691380,-1,-1,-1,-1,-1
N0437744,-1,-1,-1,-1,-1
N0104025,-1,-1,-1,-1,-1
N0791559,-1,-1,-1,-1,-1
N0882998,-1,-1,-1,-1,-1
N0045255,-1,-1,-1,-1,-1
N0584065,-1,-1,-1,-1,-1
N0109810,-1,-1,-1,-1,-1
N0546127,-1,-1,-1,-1,-1
N0688365,-1,-1,-1,-1,-1
N0070078,-1,-1,-1,-1,-1
N0036779,-1,-1,-1,-1,-1
N0488351,-1,-1,-1,-1,-1
N0423180,-1,-1,-1,-1,-1
N0615864,-1,-1,-1,-1,-1
N0035878,-1,-1,-1,-1,-1
N0105918,-1,-1,-1,-1,-1
N0202978,-1,-1,-1,-1,-1
N0421392,-1,-1,-1,-1,-1
N0505994,-1,-1,-1,-1,-1
N0842488,-1,-1,-1,-1,-1
N0475714,-1,-1,-1,-1,-1
N0802019,-1,-1,-1,-1,-1
N0843539,-1,-1,-1,-1,-1
N0027318,-1,-1,-1,-1,-1
N0490421,-1,-1,-1,-1,-1
N0450015,-1,-1,-1,-1,-1
N0688285,-1,-1,-1,-1,-1
N0694770,-1,-1,-1,-1,-1
N0480097,-1,-1,-1,-1,-1
N0533564,-1,-1,-1,-1,-1
N0196932,-1,-1,-1,-1,-1
N1030850,-1,-1,-1,-1,-1
N0323573,-1,-1,-1,-1,-1
N0514411,-1,-1,-1,-1,-1
N0554717,-1,-1,-1,-1,-1
N0357701,-1,-1,-1,-1,-1
N0334773,-1,-1,-1,-1,-1
N0718691,-1,-1,-1,-1,-1
N0228887,-1,-1,-1,-1,-1
N0588265,-1,-1,-1,-1,-1
N0516460,-1,-1,-1,-1,-1
N0753836,-1,-1,-1,-1,-1
N1000690,-1,-1,-1,-1,-1
N0560481,-1,-1,-1,-1,-1
N0770828,-1,-1,-1,-1,-1
N0035858,-1,-1,-1,-1,-1
N1027910,-1,-1,-1,-1,-1
N1016185,-1,-1,-1,-1,-1
N0930042,-1,-1,-1,-1,-1
N0687409,-1,-1,-1,-1,-1
N0015859,-1,-1,-1,-1,-1
N0542539,-1,-1,-1,-1,-1
N0671628,-1,-1,-1,-1,-1
N0737983,-1,-1,-1,-1,-1
N0989295,-1,-1,-1,-1,-1
N1039934,-1,-1,-1,-1,-1
N0264327,-1,-1,-1,-1,-1
N0056869,-1,-1,-1,-1,-1
N0034569,-1,-1,-1,-1,-1
N0297224,-1,-1,-1,-1,-1
N0826896,-1,-1,-1,-1,-1
N1025456,-1,-1,-1,-1,-1
N0628584,-1,-1,-1,-1,-1
N0955319,-1,-1,-1,-1,-1
N0248330,-1,-1,-1,-1,-1
N0715505,-1,-1,-1,-1,-1
N0818476,-1,-1,-1,-1,-1
N0735574,-1,-1,-1,-1,-1
N0304783,-1,-1,-1,-1,-1
N0125409,-1,-1,-1,-1,-1
N1033225,-1,-1,-1,-1,-1
N0911698,-1,-1,-1,-1,-1
N1022758,-1,-1,-1,-1,-1
N0715898,-1,-1,-1,-1,-1
N0608429,-1,-1,-1,-1,-1
N0635834,-1,-1,-1,-1,-1
N0358671,-1,-1,-1,-1,-1
N1000830,-1,-1,-1,-1,-1
N0366986,-1,-1,-1,-1,-1
N0046380,-1,-1,-1,-1,-1
N0656632,-1,-1,-1,-1,-1
N0866142,-1,-1,-1,-1,-1
N0815231,-1,-1,-1,-1,-1
N0426065,-1,-1,-1,-1,-1
N0723713,-1,-1,-1,-1,-1
N0082539,-1,-1,-1,-1,-1
N0936402,-1,-1,-1,-1,-1
N0734173,-1,-1,-1,-1,-1
N0603478,-1,-1,-1,-1,-1
N0661750,-1,-1,-1,-1,-1
N0765318,-1,-1,-1,-1,-1
N0335499,-1,-1,-1,-1,-1
N0425683,-1,-1,-1,-1,-1
N0773474,-1,-1,-1,-1,-1
N0318182,-1,-1,-1,-1,-1
N0500650,-1,-1,-1,-1,-1
N0798512,-1,-1,-1,-1,-1
N0530548,-1,-1,-1,-1,-1
N0081622,-1,-1,-1,-1,-1
N0353949,-1,-1,-1,-1,-1
N0437440,-1,-1,-1,-1,-1
N1011081,-1,-1,-1,-1,-1
N1011542,-1,-1,-1,-1,-1
N0681983,-1,-1,-1,-1,-1
N0317241,-1,-1,-1,-1,-1
N0030236,-1,-1,-1,-1,-1
N0392906,-1,-1,-1,-1,-1
N0843427,-1,-1,-1,-1,-1
N0896250,-1,-1,-1,-1,-1
N0432223,-1,-1,-1,-1,-1
N0867007,-1,-1,-1,-1,-1
N0801741,-1,-1,-1,-1,-1
N0307724,-1,-1,-1,-1,-1
N0243649,-1,-1,-1,-1,-1
N0904895,-1,-1,-1,-1,-1
N0679976,-1,-1,-1,-1,-1
N0534062,-1,-1,-1,-1,-1
N0708399,-1,-1,-1,-1,-1
N1024970,-1,-1,-1,-1,-1
N0804540,-1,-1,-1,-1,-1
N0277507,-1,-1,-1,-1,-1
N0230033,-1,-1,-1,-1,-1
N0032148,-1,-1,-1,-1,-1
N0531252,-1,-1,-1,-1,-1
N0056077,-1,-1,-1,-1,-1
N0101317,-1,-1,-1,-1,-1
N0419921,-1,-1,-1,-1,-1
N0077124,-1,-1,-1,-1,-1
N0965270,-1,-1,-1,-1,-1
N0857723,-1,-1,-1,-1,-1
N1033699,-1,-1,-1,-1,-1
N1016401,-1,-1,-1,-1,-1
